image_path,true_condition,mobilenetv2_prediction,mobilenetv3_small_prediction
raw/color/Tomato___Late_blight/0418161a-871a-4d36-b988-c95f89e0feaf___RS_Late.B 7063.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/fd99b211-340e-4ac0-9c33-b59e9c594ba2___GHLB2 Leaf 93.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/07672c2f-860a-455f-9fa4-f761f4bc090e___RS_Late.B 5017.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f34d61c3-c2de-4ed5-858b-03c7b21ebcb6___RS_Late.B 5018.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a617c469-1174-43ab-910f-0c31a09dd0be___RS_Late.B 6085.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/31514f29-0b4c-4d5a-bd8b-cb0e1264bf48___RS_Late.B 6087.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a5e71962-bf6d-486d-ab54-14004feb76da___RS_Late.B 6088.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/335da0b8-a52f-4a2a-8bce-cf98b53b2596___RS_Late.B 6220.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f5261645-e84e-433a-8edb-ff53e8586646___GHLB2 Leaf 143.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d989b5d3-715f-4d85-8475-0a2ec3beaa98___RS_Late.B 5022.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/40161a9a-7473-4496-9267-99a451276868___RS_Late.B 5021.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/952aafef-3bea-457b-aebb-1c66af1f5eb0___RS_Late.B 5020.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/97cb14c0-e0e6-4acb-b387-583e12cdc859___RS_Late.B 4860.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f9bae5e8-64d9-4a34-9269-b4d97d095b47___RS_Late.B 4861.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/cad32686-aa52-4c8d-85e7-2578027af2a5___RS_Late.B 4857.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ba09ee7e-4b6c-4f26-a626-7d8ee16e81e0___RS_Late.B 4859.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e2f784ec-10de-4556-8dea-47c9d2c4e791___GHLB2 Leaf 147.2.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c1114ce7-8c10-4854-8c07-66b3500ae853___GHLB_PS Leaf 8 Day 7.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/670337a4-55b1-4312-8644-3545b1fcc06f___GHLB2 Leaf 8902.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b2fb784b-5601-4b75-93b0-8dcaa7eaca6e___RS_Late.B 6419.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/93fe4f89-d9a8-4a78-ad48-9a622916cc69___RS_Late.B 6416.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/9e633823-3dde-450c-8172-733021e4dff0___RS_Late.B 6414.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/9f946f43-424a-41be-9f91-b14fa3f2b37a___GHLB2 Leaf 8892.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5f774121-b3b2-46fd-a67c-f4d8caf93e5a___GHLB2ES Leaf 66.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/91cb766d-bbfe-405b-8211-8dbfb6888c12___GHLB2 Leaf 8963.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/670616fe-c1a6-41a9-99b2-eb6270d8c299___GHLB_PS Leaf 26.2 Day 16.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e7a25945-e168-4539-8324-7465310c2795___GHLB2 Leaf 8958.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d5f68aaa-5700-4957-b08c-dcab8be0d49e___GHLB_PS Leaf 1 Day 9.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/36650fc3-00a3-42b2-b016-8692046c5199___RS_Late.B 5107.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/076b2ce4-1c8f-42a6-9f7d-b0be9c0a01cd___RS_Late.B 5108.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/407672bf-00e1-4362-acf9-cf10aae32dec___GHLB2 Leaf 8844.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/dee4e35c-5c87-4922-9a1f-b97dcc40e7f1___GHLB2 Leaf 8690.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/89996998-a74f-46f5-8e5f-790a66dbd652___GHLB2 Leaf 8826.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/01a68044-9c5b-4658-a944-6108c6862ce7___GHLB Leaf 2.1 Day 16.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/784f6313-1080-4bd1-a556-d4e14e6879d0___GHLB_PS Leaf 53.1 Day 18 .jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late.B 6918.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7879051c-bbca-4c32-946d-34cf2a02434d___GHLB2 Leaf 8851.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8a2f5ea2-51e1-493d-93ff-61faa8221754___RS_Late.B 7069.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/73901132-ade5-4705-9760-c2adcb396cda___RS_Late.B 7065.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f15b868b-23ae-4e87-8053-6199c363e079___GHLB2 Leaf 8984.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/07b42bb5-9f6c-43bc-9bbe-e4b127d84cb6___GHLB Leaf 18.1 Day 8.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d730e978-5e96-4a43-878b-33ffc5b635c4___GHLB2 Leaf 8972.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/974a15f0-913a-41ab-b5a4-30015f159902___GHLB2 Leaf 8792.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e5f21018-4aac-42f7-a397-a973907ac4ec___GHLB2 Leaf 156.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2ec39ffa-c356-4d31-8153-f2e4bc9a1449___RS_Late.B 5164.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/9ec534c9-70e3-43de-876e-3bfd87ef324c___RS_Late.B 5163.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/88e31b4e-77e8-46ed-8e90-e48e6ec4e8eb___RS_Late.B 7077.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B 7075.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b3e8d2db-5531-41cc-86ce-d4ac76c5be56___RS_Late.B 7070.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5fe7a356-5447-4da3-afc8-f93a11250305___GHLB2ES Leaf 67.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/804a100c-1ef1-4178-9c2f-7468bcb484f3___GHLB2 Leaf 88.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/62f69013-1152-47ee-8d37-b8252f4c1328___RS_Late.B 6149.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e615ae3b-8526-42f0-9c0f-2678e0a50ad4___RS_Late.B 6145.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/91de14a9-7d76-4975-ad9a-d1f06c99f786___RS_Late.B 6144.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/eb7dd120-4002-4c01-a06a-1b32ad93a7a3___GHLB2 Leaf 9110.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b6a42b14-eb81-4e7b-9ca7-be9bed86c3b8___GHLB Leaf 1.5 Day 12.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/bcdc5e5b-406b-4325-a0bd-d6b917ab7c41___RS_Late.B 6875.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7fe35989-ae3c-4652-931f-820e2cdb7c96___RS_Late.B 6876.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/bf89b543-1d30-4648-8b4a-bb8d1f2f913a___GHLB2 Leaf 8606.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f86cfe1b-5f7f-4f93-b54b-1f39d1c1e323___GHLB2 Leaf 8625.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/72644544-d9a0-442b-9992-e37ed7565d97___GHLB2 Leaf 8904.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1d83eef4-92a0-42a2-9ea7-1ec2e683dbc0___GHLB2 Leaf 8809.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/4cffeba2-15a0-4d56-9429-8dbb0f69c00e___GHLB2 Leaf 158.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/b2ecc0ad-1b95-4555-8c8e-ac38f0944c5f___RS_Late.B 4871.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e5b50c59-e517-4dcc-8887-8bd2ca748329___GHLB2ES Leaf 142.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c2f279ce-0890-4bfc-81a9-b896fa940027___GHLB2 Leaf 8542.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/413905e7-1e22-4f6a-a74f-2346c050a037___GHLB2 Leaf 8763.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e2acf01a-92f6-47b2-bc21-e830899f9f0b___GHLB2 Leaf 95.2.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/35c64b94-b2f4-456d-b55f-a376827186c2___GHLB2 Leaf 129.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5f866129-ebbd-413b-aa6e-cf149be553e7___RS_Late.B 5390.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/33056b9e-f204-4e90-8525-2ebfad803b5c___RS_Late.B 5388.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c50640d9-3647-4ef0-95c5-31fc5e8b688a___GHLB2 Leaf 8908.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/87815762-3104-4c15-96c5-238ecda66998___GHLB2 Leaf 124.2.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/c88e92df-e964-428e-9d8b-df1e402fa41f___GHLB_PS Leaf 27.1 Day 13.jpg,Late_blight,Late_blight,Tomato_Yellow_Leaf_Curl_Virus
raw/color/Tomato___Late_blight/e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d6ccb948-fdd5-4357-bb6a-c3df838ea465___GHLB_PS Leaf 8.1 Day 8.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/28130e0a-20fa-47bb-a995-74933946ff2f___GHLB_PS Leaf 24.4 Day 13.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/53dfd9b5-4486-48c6-96c7-08cf93e0aff2___GHLB2 Leaf 9022.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/d3f4d20f-839b-452d-81e6-e61cc0047fda___GHLB Leaf 1.2 Day 12.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a59f35a2-f548-4e6f-8784-c106af003c33___GHLB_PS Leaf 25.1 Day 16.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,Late_blight,Septoria_leaf_spot,Septoria_leaf_spot
raw/color/Tomato___Late_blight/ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9.jpg,Late_blight,Late_blight,Early_blight
raw/color/Tomato___Late_blight/80310e71-b197-444f-a31f-5f2e431c68bb___GHLB2 Leaf 8897.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/39c5ef21-730a-4e51-9eb0-a7639295c116___RS_Late.B 5157.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e0d19a18-0c58-4424-a433-bb50ed57cf8e___RS_Late.B 5159.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/846005e7-d4ad-49e4-bfce-3aefe50b44e0___RS_Late.B 5158.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f1604e72-b6ee-4b8b-81fa-cf3acc501e17___GHLB2 Leaf 8752.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a7049041-4ef3-4c55-b4bf-7721ca5630f4___RS_Late.B 5142.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5c63799e-98ee-4f57-9f01-8695b60243de___RS_Late.B 5144.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/147539f7-632d-42ee-a19a-071b9c7c85f2___RS_Late.B 5140.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/6395653e-67bb-45ae-97cb-9adf19a9ae62___GHLB_PS Leaf 16 Day 8.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/e7ad9c9f-d300-4246-8e98-4e364eb4d7b6___GHLB Leaf 23.1 Day 18.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/16b43113-cc8c-4082-a88f-648b79036e49___GHLB_PS Leaf 23.4 Day 13.jpg,Late_blight,Late_blight,Early_blight
raw/color/Tomato___Late_blight/1c35f7ce-8e8e-4c20-b625-b01f9bf7d0cd___GHLB2 Leaf 111.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/15581dd8-f562-4301-856c-30be9302c470___GHLB2 Leaf 70.1.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/2077acd5-80d2-421f-8641-308048d44651___GHLB2 Leaf 8678.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/caf4164d-4f6f-4a75-b394-924f89e0d040___GHLB2 Leaf 8759.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/67bb7136-ae93-4839-853b-26e6cbf868f6___GHLB2 Leaf 105.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/78863d29-72bb-494d-8f05-c5648130283f___GHLB2 Leaf 9112.JPG,Late_blight,Late_blight,Late_blight
raw/color/Tomato___Late_blight/aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12.JPG,Late_blight,Late_blight,Late_blight
